Id,SalePrice
1461,130090.49
1462,166355.94
1463,186899.36
1464,201892.66
1465,191971.78
1466,179954.4
1467,172734.53
1468,173670.81
1469,182762.02
1470,131063.46
1471,188133.64
1472,107107.38
1473,103991.17
1474,155819.22
1475,132156.11
1476,379847.16
1477,240288.69
1478,297860.9
1479,300693.12
1480,466348.28
1481,340843.72
1482,212462.45
1483,177924.06
1484,167155.78
1485,178240.66
1486,198846.06
1487,337102.0
1488,241665.88
1489,203237.58
1490,231099.5
1491,188947.27
1492,97912.836
1493,180355.5
1494,302954.72
1495,314598.25
1496,232945.84
1497,188181.25
1498,164150.69
1499,163015.94
1500,167531.67
1501,177421.52
1502,165340.36
1503,282875.94
1504,237941.64
1505,237240.23
1506,191587.86
1507,234202.92
1508,208763.66
1509,170774.81
1510,151242.84
1511,143429.34
1512,171125.08
1513,136929.75
1514,167491.98
1515,169964.95
1516,145507.94
1517,161152.3
1518,120838.15
1519,207316.02
1520,139367.08
1521,140412.83
1522,161927.7
1523,105187.734
1524,119234.31
1525,126090.02
1526,121389.91
1527,110149.18
1528,134343.14
1529,150438.45
1530,174738.94
1531,117866.484
1532,102816.016
1533,147300.36
1534,110605.07
1535,156565.53
1536,107964.125
1537,80114.47
1538,174002.66
1539,227532.67
1540,112435.016
1541,140970.86
1542,145937.78
1543,199437.2
1544,91227.89
1545,108376.56
1546,127617.34
1547,136059.97
1548,129414.82
1549,123309.02
1550,131185.64
1551,111949.695
1552,139314.38
1553,165440.45
1554,113524.76
1555,183652.28
1556,127560.04
1557,124669.26
1558,98269.88
1559,116611.414
1560,143006.11
1561,143691.92
1562,122742.664
1563,119268.18
1564,161396.27
1565,142988.52
1566,241573.9
1567,84397.21
1568,234981.44
1569,144616.03
1570,136544.73
1571,121481.67
1572,151206.31
1573,230042.9
1574,124671.695
1575,219142.9
1576,215810.52
1577,193266.53
1578,144661.78
1579,155636.1
1580,194380.73
1581,149543.58
1582,125807.74
1583,322072.88
1584,230816.19
1585,142931.62
1586,78912.23
1587,92832.0
1588,154807.52
1589,101619.8
1590,121647.32
1591,86004.58
1592,131822.61
1593,119541.984
1594,159867.81
1595,124769.37
1596,235916.44
1597,202052.86
1598,197450.94
1599,189900.11
1600,185181.8
1601,75912.586
1602,116033.8
1603,97825.35
1604,277047.8
1605,252845.9
1606,168940.44
1607,168248.23
1608,210266.62
1609,184253.12
1610,168961.2
1611,134582.98
1612,173787.4
1613,160653.56
1614,130196.27
1615,95250.83
1616,77924.164
1617,92259.55
1618,122742.766
1619,140949.55
1620,162892.27
1621,139742.77
1622,143507.34
1623,273310.4
1624,209118.02
1625,122046.43
1626,164367.38
1627,190685.98
1628,273652.78
1629,178255.08
1630,368424.16
1631,229064.84
1632,260467.52
1633,172596.31
1634,191961.92
1635,182955.83
1636,156242.42
1637,193060.11
1638,208143.47
1639,182428.9
1640,256673.16
1641,185349.06
1642,235550.67
1643,235345.9
1644,237913.0
1645,189288.34
1646,153243.78
1647,161539.45
1648,133335.45
1649,136286.14
1650,124332.586
1651,123827.71
1652,101365.48
1653,104033.18
1654,156291.5
1655,153121.16
1656,145069.48
1657,155495.1
1658,146892.25
1659,139567.67
1660,150223.34
1661,456889.2
1662,397909.25
1663,394019.88
1664,470240.53
1665,311445.9
1666,355772.38
1667,398263.66
1668,322838.16
1669,287148.8
1670,342725.16
1671,251823.47
1672,441943.44
1673,303583.28
1674,247619.48
1675,194991.67
1676,191231.23
1677,219190.14
1678,451919.3
1679,413239.84
1680,325810.75
1681,247013.58
1682,301225.22
1683,185702.06
1684,175783.42
1685,178552.56
1686,165074.95
1687,170020.67
1688,194077.53
1689,195473.1
1690,184641.9
1691,176038.22
1692,260723.12
1693,170410.34
1694,182451.9
1695,165308.95
1696,271177.97
1697,172139.4
1698,362036.94
1699,330281.2
1700,247848.11
1701,277095.1
1702,255500.62
1703,266350.1
1704,304751.12
1705,241495.66
1706,412725.03
1707,224489.06
1708,214197.78
1709,259851.75
1710,226562.88
1711,251324.47
1712,268014.88
1713,273562.97
1714,233459.94
1715,206992.52
1716,180621.73
1717,166979.23
1718,144636.39
1719,195031.39
1720,232699.48
1721,173381.05
1722,137350.56
1723,153620.3
1724,199618.45
1725,235849.6
1726,187590.31
1727,165784.25
1728,184042.7
1729,166315.22
1730,162312.25
1731,113230.664
1732,132562.22
1733,121764.234
1734,119825.99
1735,135356.45
1736,114408.57
1737,355183.5
1738,230792.27
1739,298576.9
1740,217279.86
1741,189832.55
1742,177884.28
1743,176395.94
1744,304557.56
1745,243679.05
1746,244204.14
1747,225866.1
1748,230783.39
1749,161681.33
1750,132355.12
1751,240899.97
1752,120170.47
1753,129244.234
1754,202618.72
1755,166116.75
1756,128724.086
1757,114819.55
1758,145442.67
1759,159858.17
1760,163256.17
1761,142803.4
1762,168095.45
1763,174315.52
1764,116474.74
1765,155204.34
1766,172625.39
1767,205711.28
1768,146688.2
1769,174268.72
1770,138373.52
1771,135495.22
1772,145611.88
1773,140584.3
1774,120901.28
1775,138782.36
1776,121783.445
1777,112703.39
1778,132491.05
1779,126067.62
1780,174000.2
1781,140487.48
1782,90223.76
1783,138427.67
1784,111317.22
1785,121901.89
1786,137743.95
1787,161531.84
1788,76241.47
1789,108003.98
1790,80479.54
1791,183375.88
1792,158367.66
1793,132045.52
1794,141813.61
1795,133161.8
1796,128520.06
1797,124833.31
1798,125941.945
1799,118534.31
1800,128454.32
1801,130852.88
1802,129280.55
1803,138402.77
1804,139328.12
1805,132088.61
1806,121107.21
1807,134706.42
1808,133277.33
1809,123047.92
1810,138101.28
1811,102886.67
1812,97797.51
1813,110528.89
1814,85494.68
1815,64352.562
1816,90619.37
1817,116901.88
1818,150443.52
1819,120102.97
1820,71194.984
1821,116046.0
1822,148260.95
1823,56914.758
1824,134931.69
1825,139842.39
1826,106339.81
1827,95224.61
1828,133174.27
1829,112592.33
1830,133376.16
1831,153382.08
1832,101545.516
1833,137078.86
1834,120884.4
1835,157359.55
1836,125244.44
1837,114069.78
1838,123502.234
1839,102040.19
1840,155870.55
1841,139652.11
1842,79380.85
1843,136133.69
1844,136700.83
1845,145056.1
1846,152890.05
1847,194578.34
1848,75088.17
1849,114037.445
1850,107788.65
1851,148154.86
1852,128075.4
1853,134175.61
1854,174732.95
1855,156354.22
1856,221076.34
1857,174415.6
1858,141823.38
1859,118713.83
1860,155234.3
1861,117763.2
1862,297316.8
1863,280904.2
1864,280904.2
1865,308803.75
1866,323377.1
1867,224979.14
1868,294608.66
1869,202432.42
1870,218191.86
1871,242757.22
1872,172184.64
1873,235826.33
1874,150240.23
1875,204865.83
1876,196821.7
1877,212671.5
1878,210809.97
1879,140212.47
1880,136245.52
1881,232880.47
1882,248546.89
1883,197870.88
1884,220831.94
1885,252011.94
1886,298178.44
1887,205598.69
1888,279576.7
1889,165877.73
1890,120834.95
1891,141968.6
1892,90695.87
1893,133874.52
1894,120374.79
1895,138637.89
1896,118708.79
1897,121696.266
1898,121649.484
1899,155607.12
1900,155420.38
1901,175040.98
1902,156879.33
1903,216288.06
1904,149581.58
1905,196927.17
1906,179417.47
1907,216108.75
1908,127002.86
1909,144909.48
1910,136884.6
1911,211685.36
1912,310127.12
1913,153514.83
1914,70556.77
1915,300053.0
1916,79775.664
1917,264826.34
1918,142244.62
1919,162328.75
1920,136264.28
1921,416356.5
1922,307712.56
1923,209575.89
1924,219126.78
1925,206275.9
1926,400473.44
1927,129821.09
1928,144538.55
1929,128932.08
1930,142018.67
1931,148313.66
1932,142801.14
1933,174727.73
1934,188422.98
1935,180289.6
1936,190448.31
1937,189288.22
1938,175572.03
1939,264396.06
1940,189155.05
1941,178318.23
1942,191857.69
1943,206012.53
1944,342691.78
1945,400387.38
1946,165095.8
1947,319091.9
1948,174473.48
1949,235439.67
1950,180034.8
1951,246063.62
1952,229400.28
1953,160623.55
1954,196901.72
1955,141138.36
1956,287452.9
1957,150253.52
1958,308768.2
1959,132434.14
1960,113524.22
1961,114121.83
1962,107622.23
1963,117350.02
1964,111809.98
1965,152524.56
1966,146902.72
1967,273818.47
1968,435808.7
1969,407114.78
1970,446337.9
1971,441988.16
1972,383742.88
1973,260116.39
1974,324366.97
1975,452017.94
1976,262772.66
1977,369266.16
1978,378113.28
1979,330902.7
1980,198815.84
1981,320005.22
1982,226294.66
1983,203917.67
1984,175173.28
1985,207964.58
1986,210154.22
1987,171366.67
1988,182733.33
1989,192328.88
1990,217598.36
1991,217465.27
1992,217059.69
1993,172903.2
1994,235015.98
1995,180644.14
1996,248308.06
1997,318196.28
1998,361435.3
1999,254833.19
2000,305366.12
2001,250684.97
2002,252265.92
2003,288789.3
2004,258801.62
2005,232618.22
2006,230831.67
2007,261068.4
2008,205861.16
2009,197855.52
2010,190594.97
2011,150108.6
2012,171946.2
2013,182004.66
2014,186583.72
2015,195532.77
2016,194396.86
2017,195586.12
2018,126219.79
2019,135490.03
2020,120033.24
2021,100757.07
2022,192704.69
2023,132727.14
2024,250289.66
2025,369058.0
2026,176382.67
2027,162330.62
2028,169044.6
2029,180944.05
2030,270396.4
2031,235531.75
2032,256520.38
2033,261881.8
2034,176623.28
2035,219541.03
2036,196149.39
2037,199879.67
2038,302619.34
2039,219663.38
2040,359592.44
2041,298158.16
2042,208878.69
2043,177322.3
2044,176529.36
2045,214695.92
2046,138637.94
2047,141157.38
2048,133814.81
2049,125151.03
2050,179620.5
2051,110211.4
2052,128525.03
2053,152363.81
2054,97260.12
2055,158257.48
2056,144049.92
2057,125791.35
2058,211998.05
2059,143313.95
2060,164628.92
2061,170934.5
2062,131869.86
2063,116496.42
2064,145501.06
2065,124901.914
2066,160996.58
2067,128606.06
2068,131294.08
2069,81923.21
2070,103884.57
2071,97436.42
2072,126419.48
2073,141823.98
2074,181430.4
2075,149748.53
2076,120623.94
2077,156121.97
2078,124408.48
2079,128448.266
2080,112304.78
2081,122450.63
2082,125130.71
2083,132782.94
2084,109793.11
2085,125063.92
2086,122011.91
2087,115690.734
2088,97063.98
2089,74039.09
2090,135942.95
2091,122091.04
2092,120747.41
2093,131106.58
2094,127079.11
2095,152578.98
2096,76144.42
2097,101644.64
2098,140060.25
2099,70376.22
2100,101617.82
2101,126945.266
2102,134966.56
2103,107453.01
2104,128750.336
2105,126868.4
2106,76090.625
2107,198408.52
2108,109714.96
2109,102342.31
2110,129035.18
2111,150541.16
2112,139569.64
2113,120996.75
2114,117676.68
2115,162952.88
2116,109983.01
2117,164305.86
2118,122478.9
2119,113211.8
2120,119493.414
2121,161186.81
2122,111494.195
2123,82411.375
2124,168221.25
2125,124813.23
2126,157636.36
2127,159059.98
2128,135485.86
2129,96434.52
2130,137739.78
2131,139260.11
2132,107300.76
2133,115451.266
2134,111875.82
2135,101926.39
2136,83704.945
2137,113413.19
2138,130394.67
2139,146686.86
2140,142589.94
2141,148178.25
2142,138950.25
2143,135283.38
2144,136075.23
2145,135052.3
2146,155050.73
2147,184361.84
2148,126007.8
2149,139180.39
2150,232347.31
2151,116978.375
2152,175984.34
2153,161346.25
2154,106338.016
2155,136048.47
2156,261507.34
2157,229834.94
2158,227768.0
2159,203454.19
2160,174037.12
2161,240891.56
2162,354592.47
2163,331779.16
2164,240664.81
2165,199743.4
2166,149452.89
2167,215908.89
2168,206808.25
2169,192913.2
2170,225230.08
2171,148696.66
2172,134131.45
2173,166958.12
2174,229604.7
2175,301833.0
2176,323934.1
2177,235515.5
2178,212620.81
2179,145346.97
2180,217717.03
2181,188339.7
2182,216360.53
2183,196241.61
2184,122592.65
2185,125204.43
2186,137943.31
2187,146526.1
2188,143343.92
2189,231129.7
2190,82788.12
2191,81354.0
2192,102231.76
2193,108569.69
2194,100488.07
2195,113072.54
2196,103654.68
2197,118314.89
2198,157108.36
2199,172688.33
2200,151561.78
2201,155710.48
2202,203380.4
2203,167034.22
2204,219714.38
2205,130357.61
2206,151436.53
2207,217138.16
2208,262116.1
2209,232440.89
